name	colA	colB	colC
gene00	-2.0670522534580034	1.0024327132292132	1.1412667771280214
gene01	-1.7546329741737714		-2.865057813377038
gene02	1.5021133927349792	0.9138540340880912
gene03	0.22387285218449726	-1.0931375430729866	
gene04	2.9957524353391536	-2.9240622139863444	0.1429795627162873
gene05	0.905100360788099	1.1959240435312202	-1.2537739566862542
gene06	-2.175862984699819	0.786768740979432	0.5952347061497405
gene07	2.9551555010570434		-0.7181679249183195
gene08	-1.0729171152006205	-2.737619712013224	2.379621094609787
gene09	2.673767499690098	1.9995043615448118	-0.6105345700415832
