Name	x	y
CL1-001	5.190270795261315	3.529565951240049
CL1-002	5.278302084216587	3.4050601346106237
CL1-003	4.813423140072213	4.470903812650036
CL1-004	4.427158282739947	3.607821015778245
CL1-005	5.465772849057163	4.541103373076911
CL1-006	4.850642799242283	4.92847670997213
CL1-007	4.672184508223446	3.7510406076081937
CL1-008	5.163885152321425	3.6336165534157203
CL1-009	5.180242258563247	3.4952129751330174
CL1-010	4.963402097529063	3.8505181523986183
CL1-011	4.721458797322849	3.301763377789946
CL1-012	4.9292791123874595	3.727952393624863
CL1-013	5.436189698377492	4.26773729831866
CL1-014	4.883877489264583	3.9447859874186317
CL1-015	5.634116476696732	3.954591304267377
CL1-016	4.315022883374781	4.327639517069015
CL1-017	4.499814359440926	3.5712199968603158
CL1-018	4.925686246220884	4.789966059389249
CL1-019	5.555998576072276	3.668053720790665
CL1-020	4.157031844621736	4.832818597487495
CL1-021	4.261062809297723	2.9762072816134135
CL1-022	4.735493574446696	4.140479919246558
CL1-023	4.404589520936264	3.624603112955653
CL1-024	4.67170049194784	3.5713851609716083
CL1-025	4.3859200510539305	3.781385984614592
CL1-026	5.399423952976742	4.273232192449388
CL1-027	5.179449748211505	4.177351783015286
CL1-028	4.756745312230273	3.5560832633029515
CL1-029	4.6164295190474665	3.340286984142689
CL1-030	4.974748536397904	3.945557468199695
CL1-031	4.344894548167371	4.175477462281842
CL1-032	5.505412079906465	4.195210510426333
CL1-033	4.509515932464082	4.426141150762066
CL1-034	4.800348479323507	3.6386608229591295
CL1-035	5.17049662012203	3.5219414458492295
CL1-036	5.228722052526048	3.8616000932928993
CL1-037	5.933578496107528	4.237137253339681
CL1-038	5.244789991815999	3.385857916233109
CL1-039	5.0641116911222515	4.283676824658887
CL1-040	5.106819499280172	3.563309757770073
CL1-041	4.663723332747657	4.343356910952977
CL1-042	4.729010647161915	4.3137535876212265
CL1-043	4.171595204099268	4.91801287692396
CL1-044	4.172677792655273	3.5360920220312715
CL1-045	5.246952425598873	3.6207598787619335
CL1-046	5.509996324122369	4.1532539340817145
CL1-047	5.240124867854452	3.9388909433466637
CL1-048	5.416573815366492	4.5745149580312745
CL1-049	5.086992873471259	4.408162908623309
CL1-050	4.948762288750161	4.105422325645269
CL1-051	5.6995576085616335	2.9808412746637027
CL1-052	4.751290668006757	3.75542749369128
CL1-053	4.1409279229193405	3.3027183062161845
CL1-054	5.019126000410835	4.2709769858139515
CL1-055	5.020662115256268	4.530362169893153
CL1-056	5.965697373400338	4.02065072204384
CL1-057	4.912233570042443	4.075611601130536
CL1-058	5.518724014924985	3.8891481913534105
CL1-059	4.510587820801832	3.521547148487244
CL1-060	5.685601929805095	5.715488506206602
CL1-061	5.238741797356719	4.17680409102017
CL1-062	4.7448877059378844	3.0513993219056466
CL1-063	5.086220341743274	3.6932379589063
CL1-064	5.175165883104543	4.767464791903904
CL1-065	4.140430727473771	3.7357256726720087
CL1-066	5.393638301912691	3.586296870307868
CL1-067	5.673638374279975	3.3621830889998683
CL1-068	4.2377439030184165	4.345416892646107
CL1-069	5.256807975072536	3.6191622567014337
CL1-070	5.5498107459722545	4.582094405033243
CL1-071	4.839178052144922	3.5535269471921263
CL1-072	4.944781593376224	3.0687939207767045
CL1-073	4.67258692210517	4.565133515145625
CL1-074	5.20196757250039	4.772103609037251
CL1-075	5.424427108507909	4.3883012932558145
CL1-076	4.2225702271335885	3.8472572509497303
CL1-077	4.463188315802493	4.644920561002649
CL1-078	5.5405962169231024	3.922451659978649
CL1-079	5.044535237510001	4.9419480012273285
CL1-080	4.859881940061827	3.991231297454585
CL1-081	5.138793981273178	3.5699252017721563
CL1-082	4.67642093169816	4.004959789397256
CL1-083	4.750157967048142	2.5492604543900925
CL1-084	4.9811441576966535	3.8975538995318826
CL1-085	4.9549551185965885	4.378258018556602
CL1-086	4.935283353180624	4.900268584983923
CL1-087	4.770630959735581	3.61807869980812
CL1-088	5.467701231560793	4.9564816902498015
CL1-089	5.238997874825087	3.7378717118169664
CL1-090	4.876463201917296	4.317642283581441
CL1-091	4.588274097207665	3.8521951525861984
CL1-092	4.915604083513332	3.9065160460863058
CL1-093	4.48346186542008	5.316792086237311
CL1-094	5.011064125749294	4.178958988028144
CL1-095	4.381268813052904	4.384705544103001
CL1-096	4.778593107244858	4.28447131595998
CL1-097	4.701155959691029	4.0647513382049665
CL1-098	4.805613715076765	5.0708749120391134
CL1-099	4.569326936677792	4.488487375157335
CL1-100	5.098788101301168	4.139785741457896
CL1-101	5.292997603440057	4.154982424106395
CL1-102	5.3017675775886834	3.8496246855041383
CL1-103	5.2640083686519565	3.735926879227197
CL1-104	4.429565681766698	4.368825415527607
CL1-105	5.746961967946342	4.033409869638654
CL1-106	5.5211005943700195	3.7441010920649904
CL1-107	5.623530585308491	4.52243463905818
CL1-108	3.7328571538707593	4.139854824326453
CL1-109	4.7794557128986375	4.079892329597946
CL1-110	4.7710837929275085	4.296208761890579
CL1-111	6.081471161134722	4.32543300832092
CL1-112	5.093832179858619	4.847059667128117
CL1-113	5.660603933879808	3.1963689338574075
CL1-114	5.3664272987794375	4.2630865948198435
CL1-115	5.47452499705376	4.106415705440623
CL1-116	5.1034308385115486	4.638927430084519
CL1-117	5.128981062027008	3.5626841705172456
CL1-118	4.4277089712429385	3.7556684484146716
CL1-119	5.4536330346579955	4.402732949404005
CL1-120	4.509987960491698	4.470170670195767
CL1-121	4.579274356011634	3.1785960895534533
CL1-122	4.7571203452083335	3.7587599876301967
CL1-123	5.113309297058044	3.5781213165340984
CL1-124	5.4640545110112955	4.205964480373536
CL1-125	4.564515890918359	4.466383999729418
CL1-126	5.204865925010142	3.7142094790305986
CL1-127	4.994141019717783	3.4528703990108363
CL1-128	5.392239954920589	3.8781233185064767
CL1-129	5.237684593093485	3.537220798116947
CL1-130	5.027218540567801	3.7295010256556296
CL1-131	5.11222804973634	4.435805879829424
CL1-132	5.5980030205606015	3.185332961156856
CL1-133	5.233435228253416	4.35705207411763
CL1-134	4.81788408140482	3.957241475458284
CL1-135	5.549251333581688	3.932235915077332
CL1-136	4.659890122500591	3.818743229848136
CL1-137	3.969020840686356	3.790557303264726
CL1-138	5.751271827719053	4.146942330651003
CL1-139	5.347090008577919	3.938016511703968
CL1-140	5.188460886718823	3.8893335135206963
CL1-141	4.208661148469078	3.0102313050240728
CL1-142	5.742774474282869	3.3790337996664546
CL1-143	4.063836418661803	3.604866286668525
CL1-144	4.80560960401596	4.529488980117947
CL1-145	5.352407244239356	4.4930147334852375
CL1-146	4.462228098294423	3.54334162101998
CL1-147	5.3209014577680565	3.7953046501159036
CL1-148	4.775314770024496	2.7145839763603647
CL1-149	5.509130798250613	3.985455905378463
CL1-150	4.813387585120957	4.703970615191096
CL1-151	4.689237767292198	3.645772722880104
CL1-152	5.133961531541657	3.967231373269217
CL1-153	5.556546211430818	4.325772822312151
CL1-154	4.71443676596568	4.9518090431968185
CL1-155	4.7348157115096345	3.8154864595052422
CL1-156	5.452619223439368	4.3428956834131816
CL1-157	5.322154181995762	3.3527172376337067
CL1-158	5.170349385270606	3.438586718663207
